video_series,frame,track_id,confidence,iou
RCE28082018-A,2479,18.0,0.7,0.0
RCE28082018-A,2479,19.0,0.49,0.0
RCE28082018-A,2480,18.0,0.73,0.0
RCE28082018-A,2480,19.0,0.53,0.0
RCE28082018-A,2481,18.0,0.74,0.0
RCE28082018-A,2481,19.0,0.48,0.0
RCE28082018-A,2482,18.0,0.62,0.0
RCE28082018-A,2482,19.0,0.59,0.0
RCE28082018-A,2483,18.0,0.59,0.0
RCE28082018-A,2483,19.0,0.56,0.0
RCE28082018-A,2484,18.0,0.68,0.0
RCE28082018-A,2484,19.0,0.57,0.0
RCE28082018-A,2485,18.0,0.66,0.0
RCE28082018-A,2485,19.0,0.58,0.0
RCE28082018-A,2486,18.0,0.63,0.0
RCE28082018-A,2486,19.0,0.53,0.0
RCE28082018-A,2487,18.0,0.55,0.0
RCE28082018-A,2487,19.0,0.58,0.0
RCE28082018-A,2488,19.0,0.41,0.0
RCE28082018-A,2491,19.0,0.57,0.0
RCE28082018-A,2492,19.0,0.5,0.0
RCE28082018-A,2493,19.0,0.45,0.0
RCE28082018-A,2493,18.0,0.55,0.0
RCE28082018-A,2494,19.0,0.51,0.0
RCE28082018-A,2494,18.0,0.47,0.0
RCE28082018-A,2495,19.0,0.44,0.0
RCE28082018-A,2495,18.0,0.64,0.0
RCE28082018-A,2496,19.0,0.43,0.0
RCE28082018-A,2496,18.0,0.49,0.0
RCE28082018-A,2497,19.0,0.51,0.0
RCE28082018-A,2497,18.0,0.68,0.0
RCE28082018-A,2498,19.0,0.48,0.0
RCE28082018-A,2498,18.0,0.76,0.0
RCE28082018-A,2499,19.0,0.48,0.0
RCE28082018-A,2499,18.0,0.69,0.0
RCE28082018-A,2500,19.0,0.5,0.0
RCE28082018-A,2500,18.0,0.63,0.0
RCE28082018-A,2501,19.0,0.48,0.0
RCE28082018-A,2501,18.0,0.52,0.0
RCE28082018-A,2502,19.0,0.42,0.0
RCE28082018-A,2502,18.0,0.72,0.0
RCE28082018-A,2503,19.0,0.47,0.0
RCE28082018-A,2503,18.0,0.6,0.0
RCE28082018-A,2504,19.0,0.52,0.0
RCE28082018-A,2504,18.0,0.54,0.0
RCE28082018-A,2505,19.0,0.54,0.0
RCE28082018-A,2505,18.0,0.71,0.0
RCE28082018-A,2506,19.0,0.53,0.0
RCE28082018-A,2506,18.0,0.62,0.0
RCE28082018-A,2507,19.0,0.5,0.0
RCE28082018-A,2507,18.0,0.64,0.0
RCE28082018-A,2508,19.0,0.53,0.0
RCE28082018-A,2508,18.0,0.7,0.0
RCE28082018-A,2509,19.0,0.53,0.0
RCE28082018-A,2509,18.0,0.63,0.0
RCE28082018-A,2510,19.0,0.52,0.0
RCE28082018-A,2510,18.0,0.71,0.0
RCE28082018-A,2511,19.0,0.5,0.0
RCE28082018-A,2511,18.0,0.74,0.0
RCE28082018-A,2512,19.0,0.55,0.0
RCE28082018-A,2512,18.0,0.63,0.0
RCE28082018-A,2513,19.0,0.57,0.0
RCE28082018-A,2513,18.0,0.69,0.0
RCE28082018-A,2514,19.0,0.56,0.0
RCE28082018-A,2514,18.0,0.6,0.0
RCE28082018-A,2515,19.0,0.55,0.0
RCE28082018-A,2515,18.0,0.66,0.0
RCE28082018-A,2516,19.0,0.51,0.0
RCE28082018-A,2516,18.0,0.69,0.0
RCE28082018-A,2517,19.0,0.51,0.0
RCE28082018-A,2517,18.0,0.58,0.0
RCE28082018-A,2518,19.0,0.5,0.0
RCE28082018-A,2519,19.0,0.53,0.0
RCE28082018-A,2519,18.0,0.67,0.0
RCE28082018-A,2520,19.0,0.56,0.0
RCE28082018-A,2520,18.0,0.54,0.0
RCE28082018-A,2521,19.0,0.56,0.0
RCE28082018-A,2521,18.0,0.61,0.0
RCE28082018-A,2522,19.0,0.56,0.0
RCE28082018-A,2522,18.0,0.67,0.0
RCE28082018-A,2523,19.0,0.53,0.0
RCE28082018-A,2523,18.0,0.66,0.0
RCE28082018-A,2524,19.0,0.54,0.0
RCE28082018-A,2524,18.0,0.64,0.0
RCE28082018-A,2525,19.0,0.54,0.0
RCE28082018-A,2525,18.0,0.62,0.0
RCE28082018-A,2526,19.0,0.51,0.0
RCE28082018-A,2526,18.0,0.66,0.0
RCE28082018-A,2527,19.0,0.52,0.0
RCE28082018-A,2527,18.0,0.65,0.0
RCE28082018-A,2528,19.0,0.51,0.0
RCE28082018-A,2528,18.0,0.69,0.0
RCE28082018-A,2529,19.0,0.49,0.0
RCE28082018-A,2529,18.0,0.73,0.0
RCE28082018-A,2530,19.0,0.49,0.0
RCE28082018-A,2530,18.0,0.75,0.0
RCE28082018-A,2531,19.0,0.49,0.0
RCE28082018-A,2531,18.0,0.71,0.0
RCE28082018-A,2532,19.0,0.48,0.0
RCE28082018-A,2532,18.0,0.69,0.0
RCE28082018-A,2533,19.0,0.48,0.0
RCE28082018-A,2533,18.0,0.6,0.0
RCE28082018-A,2534,19.0,0.48,0.0
RCE28082018-A,2534,18.0,0.55,0.0
RCE28082018-A,2535,19.0,0.52,0.0
RCE28082018-A,2535,18.0,0.57,0.0
RCE28082018-A,2536,19.0,0.45,0.0
RCE28082018-A,2536,18.0,0.53,0.0
RCE28082018-A,2537,19.0,0.45,0.0
RCE28082018-A,2537,18.0,0.36,0.0
RCE28082018-A,2538,19.0,0.52,0.0
RCE28082018-A,2538,18.0,0.6,0.0
RCE28082018-A,2539,19.0,0.48,0.0
RCE28082018-A,2539,18.0,0.63,0.0
RCE28082018-A,2540,19.0,0.47,0.0
RCE28082018-A,2540,18.0,0.69,0.0
RCE28082018-A,2541,19.0,0.43,0.0
RCE28082018-A,2541,18.0,0.6,0.0
RCE28082018-A,2542,19.0,0.48,0.0
RCE28082018-A,2543,19.0,0.47,0.0
RCE28082018-A,2544,19.0,0.46,0.0
RCE28082018-A,2545,19.0,0.47,0.0
RCE28082018-A,2546,19.0,0.48,0.0
RCE28082018-A,2546,23.0,0.59,0.0
RCE28082018-A,2547,19.0,0.45,0.0
RCE28082018-A,2548,19.0,0.48,0.0
RCE28082018-A,2549,19.0,0.49,0.0
RCE28082018-A,2549,18.0,0.58,0.0
RCE28082018-A,2549,23.0,0.54,0.0
RCE28082018-A,2550,19.0,0.51,0.0
RCE28082018-A,2550,18.0,0.51,0.0
RCE28082018-A,2550,23.0,0.62,0.0
RCE28082018-A,2551,19.0,0.47,0.0
RCE28082018-A,2551,18.0,0.66,0.0
RCE28082018-A,2551,23.0,0.49,0.0
RCE28082018-A,2552,19.0,0.47,0.0
RCE28082018-A,2552,18.0,0.76,0.0
RCE28082018-A,2552,23.0,0.52,0.0
RCE28082018-A,2553,19.0,0.39,0.0
RCE28082018-A,2553,18.0,0.57,0.0
RCE28082018-A,2553,23.0,0.57,0.0
RCE28082018-A,2554,19.0,0.42,0.0
RCE28082018-A,2554,18.0,0.55,0.0
RCE28082018-A,2555,19.0,0.44,0.0
RCE28082018-A,2555,18.0,0.46,0.0
RCE28082018-A,2556,19.0,0.44,0.0
RCE28082018-A,2556,18.0,0.61,0.0
RCE28082018-A,2557,19.0,0.5,0.0
RCE28082018-A,2557,18.0,0.46,0.0
RCE28082018-A,2558,19.0,0.49,0.0
RCE28082018-A,2558,18.0,0.43,0.0
RCE28082018-A,2559,19.0,0.48,0.0
RCE28082018-A,2559,18.0,0.47,0.0
RCE28082018-A,2560,19.0,0.47,0.0
RCE28082018-A,2560,18.0,0.73,0.0
RCE28082018-A,2560,23.0,0.56,0.0
RCE28082018-A,2561,19.0,0.43,0.0
RCE28082018-A,2561,18.0,0.75,0.0
RCE28082018-A,2561,23.0,0.48,0.0
RCE28082018-A,2562,19.0,0.44,0.0
RCE28082018-A,2562,18.0,0.54,0.0
RCE28082018-A,2563,19.0,0.4,0.0
RCE28082018-A,2563,18.0,0.53,0.0
RCE28082018-A,2564,19.0,0.43,0.0
RCE28082018-A,2564,18.0,0.62,0.0
RCE28082018-A,2565,19.0,0.42,0.0
RCE28082018-A,2565,23.0,0.72,0.0
RCE28082018-A,2566,23.0,0.55,0.0
RCE28082018-A,2567,23.0,0.4,0.0
RCE28082018-A,2568,23.0,0.66,0.0
RCE28082018-A,2568,18.0,0.52,0.0
RCE28082018-A,2569,23.0,0.71,0.0
RCE28082018-A,2569,18.0,0.44,0.0
RCE28082018-A,2570,23.0,0.69,0.0
RCE28082018-A,2571,23.0,0.73,0.0
RCE28082018-A,2572,23.0,0.63,0.0
RCE28082018-A,2573,23.0,0.37,0.0
RCE28082018-A,2573,18.0,0.54,0.0
RCE28082018-A,2574,23.0,0.46,0.0
RCE28082018-A,2575,23.0,0.5,0.0
RCE28082018-A,2575,18.0,0.57,0.0
RCE28082018-A,2576,23.0,0.62,0.0
RCE28082018-A,2576,18.0,0.35,0.0
RCE28082018-A,2577,23.0,0.52,0.0
RCE28082018-A,2577,18.0,0.62,0.0
RCE28082018-A,2578,18.0,0.61,0.0
RCE28082018-A,2579,18.0,0.68,0.0
RCE28082018-A,2580,18.0,0.57,0.0
RCE28082018-A,2581,18.0,0.54,0.0
RCE28082018-A,2582,18.0,0.71,0.0
RCE28082018-A,2583,18.0,0.67,0.0
RCE28082018-A,2583,23.0,0.55,0.0
RCE28082018-A,2584,18.0,0.43,0.0
RCE28082018-A,2584,23.0,0.64,0.0
RCE28082018-A,2585,18.0,0.6,0.0
RCE28082018-A,2585,23.0,0.55,0.0
RCE28082018-A,2586,18.0,0.68,0.0
RCE28082018-A,2586,23.0,0.6,0.0
RCE28082018-A,2587,18.0,0.67,0.0
RCE28082018-A,2587,23.0,0.43,0.0
RCE28082018-A,2588,18.0,0.56,0.0
RCE28082018-A,2588,23.0,0.51,0.0
RCE28082018-A,2589,23.0,0.53,0.0
RCE28082018-A,2590,23.0,0.49,0.0
RCE28082018-A,2591,0.0,0.38,0.0
RCE28082018-A,2591,0.0,0.37,0.0
RCE28082018-A,2592,0.0,0.48,0.0
RCE28082018-A,2592,0.0,0.41,0.0
RCE28082018-A,2592,0.0,0.39,0.0
RCE28082018-A,2593,18.0,0.64,0.0
RCE28082018-A,2594,0.0,0.41,0.0
RCE28082018-A,2594,0.0,0.38,0.0
RCE28082018-A,2594,0.0,0.36,0.0
RCE28082018-A,2595,0.0,0.43,0.0
RCE28082018-A,2595,0.0,0.36,0.0
RCE28082018-A,2596,0.0,0.54,0.0
RCE28082018-A,2596,0.0,0.41,0.0
RCE28082018-A,2596,0.0,0.37,0.0
RCE28082018-A,2597,0.0,0.54,0.0
RCE28082018-A,2597,0.0,0.4,0.0
RCE28082018-A,2597,0.0,0.38,0.0
RCE28082018-A,2598,0.0,0.56,0.0
RCE28082018-A,2598,0.0,0.46,0.0
RCE28082018-A,2598,0.0,0.4,0.0
RCE28082018-A,2598,0.0,0.38,0.0
RCE28082018-A,2599,0.0,0.6,0.0
RCE28082018-A,2599,0.0,0.42,0.0
RCE28082018-A,2599,0.0,0.38,0.0
RCE28082018-A,2600,0.0,0.61,0.0
RCE28082018-A,2600,0.0,0.46,0.0
RCE28082018-A,2600,0.0,0.38,0.0
RCE28082018-A,2600,0.0,0.36,0.0
RCE28082018-A,2601,24.0,0.61,0.0
RCE28082018-A,2602,24.0,0.59,0.0
RCE28082018-A,2603,24.0,0.61,0.0
RCE28082018-A,2604,24.0,0.61,0.0
RCE28082018-A,2605,24.0,0.61,0.0
RCE28082018-A,2606,24.0,0.56,0.0
RCE28082018-A,2606,18.0,0.63,0.0
RCE28082018-A,2607,24.0,0.57,0.0
RCE28082018-A,2607,18.0,0.59,0.0
RCE28082018-A,2608,24.0,0.61,0.0
RCE28082018-A,2608,18.0,0.63,0.0
RCE28082018-A,2609,24.0,0.63,0.0
RCE28082018-A,2609,18.0,0.54,0.0
RCE28082018-A,2609,23.0,0.54,0.0
RCE28082018-A,2610,24.0,0.61,0.0
RCE28082018-A,2610,18.0,0.7,0.0
RCE28082018-A,2610,23.0,0.51,0.0
RCE28082018-A,2611,24.0,0.64,0.0
RCE28082018-A,2611,18.0,0.71,0.0
RCE28082018-A,2612,24.0,0.64,0.0
RCE28082018-A,2612,18.0,0.65,0.0
RCE28082018-A,2613,24.0,0.64,0.0
RCE28082018-A,2613,18.0,0.6,0.0
RCE28082018-A,2614,24.0,0.65,0.0
RCE28082018-A,2614,18.0,0.58,0.0
RCE28082018-A,2615,18.0,0.57,0.0
RCE28082018-A,2616,18.0,0.49,0.0
RCE28082018-A,2617,26.0,0.64,0.0
RCE28082018-A,2618,26.0,0.57,0.0
RCE28082018-A,2618,18.0,0.61,0.0
RCE28082018-A,2619,18.0,0.47,0.0
RCE28082018-A,2620,24.0,0.61,0.0
RCE28082018-A,2620,18.0,0.55,0.0
RCE28082018-A,2620,23.0,0.58,0.0
RCE28082018-A,2621,24.0,0.58,0.0
RCE28082018-A,2621,18.0,0.41,0.0
RCE28082018-A,2621,26.0,0.61,0.0
RCE28082018-A,2622,24.0,0.62,0.0
RCE28082018-A,2622,26.0,0.61,0.0
RCE28082018-A,2623,24.0,0.62,0.0
RCE28082018-A,2623,26.0,0.63,0.0
RCE28082018-A,2623,23.0,0.63,0.0
RCE28082018-A,2624,24.0,0.61,0.0
RCE28082018-A,2624,26.0,0.65,0.0
RCE28082018-A,2624,23.0,0.67,0.0
RCE28082018-A,2625,24.0,0.61,0.0
RCE28082018-A,2625,26.0,0.64,0.0
RCE28082018-A,2626,24.0,0.62,0.0
RCE28082018-A,2626,26.0,0.61,0.0
RCE28082018-A,2627,24.0,0.64,0.0
RCE28082018-A,2627,26.0,0.64,0.0
RCE28082018-A,2628,24.0,0.62,0.0
RCE28082018-A,2628,26.0,0.58,0.0
RCE28082018-A,2628,18.0,0.52,0.0
RCE28082018-A,2628,23.0,0.51,0.0
RCE28082018-A,2629,24.0,0.64,0.0
RCE28082018-A,2629,26.0,0.58,0.0
RCE28082018-A,2629,23.0,0.55,0.0
RCE28082018-A,2630,26.0,0.47,0.0
RCE28082018-A,2630,23.0,0.57,0.0
RCE28082018-A,2630,18.0,0.59,0.0
RCE28082018-A,2631,24.0,0.65,0.0
RCE28082018-A,2631,26.0,0.36,0.0
RCE28082018-A,2631,18.0,0.57,0.0
RCE28082018-A,2632,24.0,0.64,0.0
RCE28082018-A,2632,26.0,0.35,0.0
RCE28082018-A,2632,18.0,0.53,0.0
RCE28082018-A,2633,24.0,0.62,0.0
RCE28082018-A,2633,18.0,0.67,0.0
RCE28082018-A,2634,24.0,0.62,0.0
RCE28082018-A,2634,18.0,0.66,0.0
RCE28082018-A,2635,24.0,0.65,0.0
RCE28082018-A,2635,18.0,0.72,0.0
RCE28082018-A,2636,24.0,0.59,0.0
RCE28082018-A,2636,18.0,0.66,0.0
RCE28082018-A,2637,24.0,0.6,0.0
RCE28082018-A,2637,18.0,0.6,0.0
RCE28082018-A,2637,23.0,0.68,0.0
RCE28082018-A,2638,24.0,0.62,0.0
RCE28082018-A,2638,18.0,0.57,0.0
RCE28082018-A,2638,23.0,0.7,0.0
RCE28082018-A,2639,24.0,0.59,0.0
RCE28082018-A,2639,18.0,0.61,0.0
RCE28082018-A,2639,23.0,0.43,0.0
RCE28082018-A,2640,24.0,0.59,0.0
RCE28082018-A,2640,18.0,0.59,0.0
RCE28082018-A,2641,24.0,0.62,0.0
RCE28082018-A,2642,24.0,0.64,0.0
RCE28082018-A,2643,24.0,0.64,0.0
RCE28082018-A,2645,23.0,0.52,0.0
RCE28082018-A,2646,23.0,0.48,0.0
RCE28082018-A,2649,24.0,0.67,0.0
RCE28082018-A,2649,18.0,0.58,0.0
RCE28082018-A,2650,24.0,0.62,0.0
RCE28082018-A,2650,18.0,0.64,0.0
RCE28082018-A,2651,24.0,0.63,0.0
RCE28082018-A,2651,18.0,0.47,0.0
RCE28082018-A,2652,24.0,0.52,0.0
RCE28082018-A,2652,18.0,0.57,0.0
RCE28082018-A,2652,23.0,0.5,0.0
RCE28082018-A,2653,24.0,0.5,0.0
RCE28082018-A,2653,18.0,0.56,0.0
RCE28082018-A,2653,23.0,0.46,0.0
RCE28082018-A,2654,24.0,0.56,0.0
RCE28082018-A,2654,18.0,0.46,0.0
RCE28082018-A,2655,24.0,0.53,0.0
RCE28082018-A,2655,18.0,0.54,0.0
RCE28082018-A,2656,18.0,0.58,0.0
RCE28082018-A,2656,29.0,0.62,0.0
RCE28082018-A,2657,18.0,0.6,0.0
RCE28082018-A,2657,23.0,0.53,0.0
RCE28082018-A,2657,24.0,0.62,0.0
RCE28082018-A,2658,18.0,0.61,0.0
RCE28082018-A,2658,23.0,0.59,0.0
RCE28082018-A,2658,24.0,0.64,0.0
RCE28082018-A,2659,18.0,0.61,0.0
RCE28082018-A,2659,23.0,0.42,0.0
RCE28082018-A,2659,29.0,0.55,0.0
RCE28082018-A,2660,18.0,0.6,0.0
RCE28082018-A,2660,29.0,0.61,0.0
RCE28082018-A,2660,24.0,0.55,0.0
RCE28082018-A,2661,18.0,0.58,0.0
RCE28082018-A,2661,24.0,0.63,0.0
RCE28082018-A,2661,23.0,0.6,0.0
RCE28082018-A,2662,18.0,0.52,0.0
RCE28082018-A,2662,24.0,0.65,0.0
RCE28082018-A,2663,18.0,0.54,0.0
RCE28082018-A,2663,24.0,0.66,0.0
RCE28082018-A,2663,29.0,0.55,0.0
RCE28082018-A,2663,23.0,0.56,0.0
RCE28082018-A,2664,18.0,0.54,0.0
RCE28082018-A,2664,24.0,0.63,0.0
RCE28082018-A,2664,29.0,0.6,0.0
RCE28082018-A,2665,18.0,0.37,0.0
RCE28082018-A,2665,24.0,0.61,0.0
RCE28082018-A,2665,29.0,0.63,0.0
RCE28082018-A,2665,23.0,0.59,0.0
RCE28082018-A,2666,18.0,0.42,0.0
RCE28082018-A,2666,24.0,0.64,0.0
RCE28082018-A,2667,18.0,0.4,0.0
RCE28082018-A,2667,24.0,0.6,0.0
RCE28082018-A,2667,23.0,0.51,0.0
RCE28082018-A,2668,18.0,0.39,0.0
RCE28082018-A,2668,24.0,0.56,0.0
RCE28082018-A,2668,23.0,0.57,0.0
RCE28082018-A,2669,18.0,0.42,0.0
RCE28082018-A,2669,24.0,0.6,0.0
RCE28082018-A,2669,23.0,0.65,0.0
RCE28082018-A,2670,18.0,0.38,0.0
RCE28082018-A,2670,24.0,0.59,0.0
RCE28082018-A,2670,23.0,0.72,0.0
RCE28082018-A,2671,24.0,0.6,0.0
RCE28082018-A,2671,23.0,0.43,0.0
RCE28082018-A,2672,24.0,0.54,0.0
RCE28082018-A,2672,23.0,0.48,0.0
RCE28082018-A,2673,23.0,0.48,0.0
RCE28082018-A,2673,29.0,0.63,0.0
RCE28082018-A,2674,23.0,0.41,0.0
RCE28082018-A,2674,24.0,0.58,0.0
RCE28082018-A,2675,23.0,0.57,0.0
RCE28082018-A,2675,29.0,0.65,0.0
RCE28082018-A,2676,23.0,0.38,0.0
RCE28082018-A,2676,24.0,0.63,0.0
RCE28082018-A,2677,24.0,0.64,0.0
RCE28082018-A,2678,24.0,0.67,0.0
RCE28082018-A,2679,24.0,0.38,0.0
RCE28082018-A,2679,29.0,0.66,0.0
RCE28082018-A,2680,24.0,0.54,0.0
RCE28082018-A,2680,23.0,0.55,0.0
RCE28082018-A,2681,24.0,0.57,0.0
RCE28082018-A,2681,23.0,0.46,0.0
RCE28082018-A,2682,24.0,0.57,0.0
RCE28082018-A,2683,24.0,0.63,0.0
RCE28082018-A,2684,24.0,0.54,0.0
RCE28082018-A,2685,24.0,0.62,0.0
RCE28082018-A,2686,24.0,0.55,0.0
RCE28082018-A,2687,24.0,0.44,0.0
RCE28082018-A,2688,24.0,0.41,0.0
RCE28082018-A,2689,24.0,0.42,0.0
RCE28082018-A,2689,23.0,0.55,0.0
RCE28082018-A,2690,24.0,0.49,0.0
RCE28082018-A,2691,24.0,0.63,0.0
RCE28082018-A,2692,24.0,0.6,0.0
RCE28082018-A,2693,24.0,0.46,0.0
RCE28082018-A,2693,29.0,0.56,0.0
RCE28082018-A,2694,24.0,0.62,0.0
RCE28082018-A,2695,24.0,0.67,0.0
RCE28082018-A,2695,29.0,0.63,0.0
RCE28082018-A,2696,29.0,0.63,0.0
RCE28082018-A,2697,29.0,0.5,0.0
RCE28082018-A,2697,24.0,0.67,0.0
RCE28082018-A,2698,24.0,0.65,0.0
RCE28082018-A,2699,24.0,0.37,0.0
RCE28082018-A,2700,24.0,0.49,0.0
RCE28082018-A,2700,30.0,0.64,0.0
RCE28082018-A,2701,24.0,0.55,0.0
RCE28082018-A,2701,30.0,0.36,0.0
RCE28082018-A,2701,29.0,0.55,0.0
RCE28082018-A,2702,24.0,0.62,0.0
RCE28082018-A,2702,30.0,0.58,0.0
RCE28082018-A,2703,24.0,0.57,0.0
RCE28082018-A,2703,30.0,0.48,0.0
RCE28082018-A,2704,24.0,0.52,0.0
RCE28082018-A,2705,24.0,0.58,0.0
RCE28082018-A,2705,30.0,0.52,0.0
RCE28082018-A,2706,24.0,0.57,0.0
RCE28082018-A,2706,23.0,0.51,0.0
RCE28082018-A,2707,24.0,0.44,0.0
RCE28082018-A,2708,24.0,0.64,0.0
RCE28082018-A,2709,24.0,0.62,0.0
RCE28082018-A,2710,24.0,0.5,0.0
RCE28082018-A,2710,23.0,0.61,0.0
RCE28082018-A,2711,24.0,0.61,0.0
RCE28082018-A,2711,23.0,0.57,0.0
RCE28082018-A,2712,24.0,0.63,0.0
RCE28082018-A,2713,24.0,0.61,0.0
RCE28082018-A,2714,24.0,0.61,0.0
RCE28082018-A,2715,24.0,0.64,0.0
RCE28082018-A,2715,30.0,0.52,0.0
RCE28082018-A,2715,29.0,0.6,0.0
RCE28082018-A,2716,24.0,0.59,0.0
RCE28082018-A,2716,30.0,0.39,0.0
RCE28082018-A,2716,29.0,0.64,0.0
RCE28082018-A,2717,24.0,0.57,0.0
RCE28082018-A,2717,30.0,0.41,0.0
RCE28082018-A,2717,29.0,0.63,0.0
RCE28082018-A,2718,24.0,0.54,0.0
RCE28082018-A,2718,29.0,0.63,0.0
RCE28082018-A,2719,24.0,0.39,0.0
RCE28082018-A,2720,23.0,0.58,0.0
RCE28082018-A,2721,23.0,0.49,0.0
RCE28082018-A,2721,24.0,0.52,0.0
RCE28082018-A,2722,24.0,0.5,0.0
RCE28082018-A,2722,30.0,0.68,0.0
RCE28082018-A,2723,30.0,0.64,0.0
RCE28082018-A,2724,30.0,0.65,0.0
RCE28082018-A,2724,23.0,0.51,0.0
RCE28082018-A,2724,24.0,0.5,0.0
RCE28082018-A,2725,30.0,0.4,0.0
RCE28082018-A,2725,23.0,0.45,0.0
RCE28082018-A,2726,30.0,0.39,0.0
RCE28082018-A,2727,30.0,0.37,0.0
RCE28082018-A,2727,24.0,0.55,0.0
RCE28082018-A,2728,30.0,0.39,0.0
RCE28082018-A,2729,24.0,0.54,0.0
RCE28082018-A,2730,24.0,0.63,0.0
RCE28082018-A,2731,24.0,0.62,0.0
RCE28082018-A,2732,24.0,0.52,0.0
RCE28082018-A,2734,0.0,0.45,0.0
RCE28082018-A,2734,0.0,0.44,0.0
RCE28082018-A,2734,0.0,0.4,0.0
RCE28082018-A,2735,0.0,0.43,0.0
RCE28082018-A,2735,0.0,0.41,0.0
RCE28082018-A,2736,0.0,0.55,0.0
RCE28082018-A,2736,0.0,0.43,0.0
RCE28082018-A,2737,23.0,0.54,0.0
RCE28082018-A,2737,30.0,0.6,0.0
RCE28082018-A,2737,24.0,0.56,0.0
RCE28082018-A,2738,30.0,0.51,0.0
RCE28082018-A,2739,30.0,0.69,0.0
RCE28082018-A,2739,31.0,0.62,0.0
RCE28082018-A,2740,30.0,0.48,0.0
RCE28082018-A,2740,23.0,0.55,0.0
RCE28082018-A,2741,30.0,0.63,0.0
RCE28082018-A,2741,23.0,0.42,0.0
RCE28082018-A,2742,30.0,0.42,0.0
RCE28082018-A,2742,23.0,0.65,0.0
RCE28082018-A,2742,24.0,0.51,0.0
RCE28082018-A,2743,30.0,0.66,0.0
RCE28082018-A,2743,24.0,0.48,0.0
RCE28082018-A,2744,24.0,0.64,0.0
RCE28082018-A,2745,24.0,0.6,0.0
RCE28082018-A,2746,24.0,0.63,0.0
RCE28082018-A,2747,24.0,0.68,0.0
RCE28082018-A,2748,24.0,0.64,0.0
RCE28082018-A,2749,24.0,0.39,0.0
RCE28082018-A,2751,30.0,0.51,0.0
RCE28082018-A,2752,30.0,0.42,0.0
RCE28082018-A,2752,24.0,0.6,0.0
RCE28082018-A,2753,30.0,0.42,0.0
RCE28082018-A,2753,24.0,0.54,0.0
RCE28082018-A,2754,30.0,0.53,0.0
RCE28082018-A,2754,24.0,0.56,0.0
RCE28082018-A,2754,23.0,0.55,0.0
RCE28082018-A,2755,30.0,0.46,0.0
RCE28082018-A,2755,24.0,0.49,0.0
RCE28082018-A,2755,23.0,0.45,0.0
RCE28082018-A,2756,30.0,0.63,0.0
RCE28082018-A,2756,24.0,0.48,0.0
RCE28082018-A,2756,23.0,0.69,0.0
RCE28082018-A,2757,30.0,0.53,0.0
RCE28082018-A,2757,23.0,0.61,0.0
RCE28082018-A,2758,30.0,0.53,0.0
RCE28082018-A,2758,23.0,0.59,0.0
RCE28082018-A,2758,24.0,0.58,0.0
RCE28082018-A,2759,30.0,0.39,0.0
RCE28082018-A,2759,24.0,0.52,0.0
RCE28082018-A,2760,24.0,0.41,0.0
RCE28082018-A,2760,23.0,0.51,0.0
RCE28082018-A,2761,24.0,0.55,0.0
RCE28082018-A,2761,23.0,0.54,0.0
RCE28082018-A,2762,24.0,0.64,0.0
RCE28082018-A,2762,23.0,0.36,0.0
RCE28082018-A,2763,24.0,0.51,0.0
RCE28082018-A,2763,23.0,0.58,0.0
RCE28082018-A,2764,24.0,0.43,0.0
RCE28082018-A,2764,23.0,0.65,0.0
RCE28082018-A,2765,24.0,0.54,0.0
RCE28082018-A,2765,23.0,0.47,0.0
RCE28082018-A,2765,30.0,0.58,0.0
RCE28082018-A,2766,24.0,0.49,0.0
RCE28082018-A,2766,30.0,0.68,0.0
RCE28082018-A,2767,30.0,0.68,0.0
RCE28082018-A,2768,30.0,0.64,0.0
RCE28082018-A,2769,30.0,0.68,0.0
RCE28082018-A,2769,24.0,0.55,0.0
RCE28082018-A,2770,30.0,0.69,0.0
RCE28082018-A,2770,29.0,0.43,0.0
RCE28082018-A,2770,24.0,0.56,0.0
RCE28082018-A,2770,23.0,0.52,0.0
RCE28082018-A,2771,30.0,0.51,0.0
RCE28082018-A,2771,24.0,0.38,0.0
RCE28082018-A,2772,29.0,0.61,0.0
RCE28082018-A,2775,29.0,0.51,0.0
RCE28082018-A,2776,29.0,0.54,0.0
RCE28082018-A,2776,23.0,0.59,0.0
RCE28082018-A,2777,29.0,0.5,0.0
RCE28082018-A,2777,23.0,0.64,0.0
RCE28082018-A,2777,30.0,0.57,0.0
RCE28082018-A,2778,29.0,0.47,0.0
RCE28082018-A,2778,23.0,0.57,0.0
RCE28082018-A,2778,30.0,0.49,0.0
RCE28082018-A,2779,30.0,0.38,0.0
RCE28082018-A,2780,30.0,0.48,0.0
RCE28082018-A,2780,24.0,0.6,0.0
RCE28082018-A,2781,30.0,0.47,0.0
RCE28082018-A,2781,24.0,0.62,0.0
RCE28082018-A,2782,30.0,0.64,0.0
RCE28082018-A,2782,24.0,0.63,0.0
RCE28082018-A,2783,30.0,0.36,0.0
RCE28082018-A,2783,29.0,0.61,0.0
RCE28082018-A,2784,30.0,0.47,0.0
RCE28082018-A,2784,29.0,0.63,0.0
RCE28082018-A,2785,24.0,0.66,0.0
RCE28082018-A,2786,24.0,0.62,0.0
RCE28082018-A,2787,24.0,0.55,0.0
RCE28082018-A,2790,24.0,0.56,0.0
RCE28082018-A,2794,30.0,0.62,0.0
RCE28082018-A,2794,24.0,0.62,0.0
RCE28082018-A,2795,30.0,0.47,0.0
