original_size = 3840, 2160;
7286;0.36;0;987.37,1097.4,1382.42,1529.89
7289;0.53;0;2877.44,1487.46,3269.26,1833.58
7291;0.53;82;178.43,174.67,358.05,305.63
7293;0.68;82;177.71,185.0,356.55,315.64
7294;0.69;82;176.54,191.52,353.38,321.07
7299;0.36;0;176.62,222.74,356.1,351.66
7304;0.45;0;140.22,659.07,402.96,859.36
7305;0.54;0;147.67,672.18,404.16,867.49
7306;0.4;0;143.78,683.42,393.51,874.85
7309;0.4;0;153.53,1002.56,420.65,1153.84
7309;0.4;0;18.92,745.3,410.48,1189.6
7309;0.35;0;2905.95,0.0,3258.07,161.86
7312;0.44;0;2918.31,0.0,3261.74,169.47
7328;0.6;0;148.17,792.81,401.86,994.1
7329;0.36;0;141.68,792.96,397.27,996.81
7330;0.46;0;185.06,368.88,377.91,516.64
7330;0.37;0;140.65,804.76,397.65,996.78
7332;0.63;0;186.14,405.79,371.85,520.74
7333;0.62;83;178.76,404.16,383.35,530.93
7334;0.63;83;175.88,407.54,376.29,531.98
7335;0.72;83;169.35,405.96,376.2,535.0
7336;0.51;83;176.26,414.82,378.78,541.44
7337;0.39;83;175.24,414.59,383.11,545.2
7338;0.47;83;171.88,414.04,385.3,549.48
7339;0.7;83;171.3,417.47,387.18,555.6
7340;0.66;83;168.89,421.87,383.27,560.47
7341;0.7;83;175.08,432.88,377.99,564.55
7342;0.49;83;174.03,436.37,379.5,570.87
7343;0.75;83;177.89,445.01,378.94,577.23
7344;0.73;83;172.77,443.5,386.38,585.97
7345;0.71;83;180.77,451.84,382.51,587.1
7346;0.74;83;184.21,458.16,378.09,588.74
7347;0.77;83;187.91,470.95,371.42,594.65
7348;0.76;83;180.63,464.46,376.05,597.92
7349;0.63;83;176.99,467.44,377.8,606.2
7350;0.53;83;176.41,469.4,383.36,614.11
7351;0.53;83;187.06,490.05,374.09,620.39
7352;0.61;83;187.98,494.8,375.73,626.04
7353;0.43;83;191.16,504.66,371.8,630.98
7354;0.7;83;189.88,502.29,375.71,632.7
7355;0.55;83;188.16,503.94,378.88,638.08
7356;0.63;83;193.69,514.28,375.96,642.03
7357;0.47;83;187.33,510.79,383.58,649.76
7359;0.58;83;183.81,512.25,384.29,655.61
7360;0.52;83;186.44,518.26,383.84,660.43
7361;0.52;83;182.79,522.56,389.72,673.4
7362;0.43;83;182.04,525.86,390.78,679.72
7364;0.4;0;133.91,1239.85,399.23,1446.11
7365;0.35;0;145.1,1269.65,397.91,1439.61
7368;0.39;0;194.98,551.16,384.04,711.43
7369;0.42;0;195.69,577.8,382.38,720.82
7370;0.41;0;193.97,575.39,383.46,719.55
7371;0.48;0;196.28,577.58,380.18,722.6
7372;0.48;0;194.85,589.1,382.18,727.26
7373;0.43;0;928.54,1619.61,1303.61,2056.49
7374;0.42;0;196.43,588.57,379.66,735.82
7376;0.4;0;2173.31,688.92,2312.47,844.2
7377;0.39;0;194.26,604.92,383.14,757.43
7379;0.36;0;194.31,611.63,384.04,767.58
7383;0.41;0;196.92,642.41,392.37,788.31
7383;0.37;0;129.16,1355.24,385.24,1540.37
7394;0.36;0;197.53,698.94,381.91,855.62
7395;0.38;0;198.07,727.41,396.96,862.49
7398;0.51;0;938.29,1764.72,1286.3,2160.0
7399;0.37;0;848.74,1783.47,1273.11,2153.17
7400;0.55;0;884.21,1795.67,1272.8,2155.15
7401;0.43;0;907.93,1788.7,1278.84,2154.09
7405;0.5;0;909.55,1816.61,1273.66,2157.08
7405;0.38;0;2167.08,904.53,2316.36,1057.43
7407;0.41;0;907.06,1820.78,1270.5,2154.05
7409;0.39;0;923.35,1843.34,1271.33,2155.54
7409;0.36;0;2166.1,930.02,2314.26,1081.71
7413;0.56;0;904.28,1863.79,1265.27,2158.88
7414;0.44;0;897.55,1867.95,1265.26,2157.99
7415;0.37;0;890.05,1868.39,1259.25,2156.79
7418;0.49;0;892.5,1897.78,1262.61,2158.62
7419;0.36;0;125.59,1311.63,381.92,1484.77
7420;0.42;0;607.43,1720.91,811.81,1841.01
7422;0.4;0;875.0,1920.7,1250.85,2158.11
7423;0.39;0;128.1,1334.05,383.96,1506.03
7424;0.38;0;133.7,1348.63,379.46,1504.67
7426;0.41;0;597.11,1758.84,815.01,1889.18
7427;0.42;0;131.74,1360.39,382.03,1529.17
7428;0.36;0;1012.45,1963.0,1205.0,2154.14
7430;0.37;0;1015.05,1973.26,1198.62,2153.96
7431;0.44;0;1009.01,1977.72,1196.42,2158.72
7431;0.38;0;126.18,1384.58,383.17,1554.62
7434;0.36;0;2841.63,0.58,2940.95,62.53
7435;0.41;0;129.9,1414.56,378.42,1578.02
7435;0.37;0;1006.58,2004.34,1193.48,2158.38
7436;0.4;0;132.52,1420.23,380.06,1577.93
7436;0.39;0;1010.07,2012.37,1194.02,2158.15
7439;0.44;0;130.44,1442.28,375.09,1601.49
7448;0.42;0;3742.99,0.71,3837.77,49.63
7449;0.37;0;3725.96,0.1,3837.25,53.52
7453;0.52;0;0.0,1532.8,403.01,2012.66
7455;0.41;0;0.0,1552.13,402.67,2043.89
7461;0.37;0;0.0,1595.73,408.55,2054.01
7490;0.38;0;246.46,0.0,580.87,165.56
7491;0.5;0;253.06,0.0,581.16,168.08
7492;0.54;0;251.17,0.0,577.19,172.8
7493;0.37;0;0.27,242.29,87.62,386.36
7494;0.42;0;255.66,0.0,577.09,199.04
7495;0.47;0;254.15,1.62,582.09,211.48
7496;0.41;0;254.75,2.43,582.88,219.08
7519;0.43;0;333.99,0.0,698.55,162.72
7520;0.38;0;0.58,405.93,103.39,536.13
7523;0.44;0;319.97,0.0,723.71,160.07
7528;0.47;0;371.62,0.0,708.16,158.87
7529;0.45;0;353.43,0.0,706.0,169.28
7531;0.39;0;354.04,0.0,706.63,163.12
7532;0.36;0;321.77,0.0,703.45,168.0
7536;0.42;0;326.28,0.0,715.69,169.17
7536;0.4;0;333.8,0.0,721.02,276.71
7537;0.42;0;326.49,0.0,775.28,287.12
7537;0.41;0;323.32,0.0,749.7,179.34
7538;0.49;0;323.83,2.05,763.9,343.71
7542;0.44;0;71.0,0.03,181.82,53.07
7557;0.38;0;1839.18,4.19,2089.87,263.05
7559;0.41;0;1838.88,14.38,2084.77,273.47
7559;0.36;0;1.31,607.6,146.45,1033.23
7560;0.45;0;1838.4,18.53,2085.88,280.88
7561;0.4;0;1837.52,26.11,2082.46,282.24
7562;0.35;0;1833.66,29.99,2067.39,286.37
7563;0.35;0;1835.2,32.35,2073.67,301.43
7564;0.39;0;1837.24,40.23,2090.93,316.95
7569;0.37;0;1677.78,0.69,1854.83,74.02
7572;0.36;0;0.0,710.07,87.02,853.88
7573;0.38;0;1668.38,0.39,1860.31,100.62
7577;0.4;0;1658.39,2.23,1876.45,123.54
7580;0.36;0;1629.52,0.0,1917.25,157.77
7581;0.36;0;1629.24,0.13,1943.92,156.66
7581;0.35;0;0.38,758.22,87.18,900.13
7582;0.36;0;1626.57,0.0,1925.98,165.14
7584;0.43;0;1620.93,0.0,1920.13,169.51
7585;0.38;0;1607.9,0.0,1912.05,182.4
7587;0.43;0;1596.49,0.0,1922.11,189.43
7588;0.42;0;1611.71,0.26,1919.42,197.19
7591;0.47;0;1622.22,0.69,1940.12,227.08
7591;0.41;0;3731.14,1949.64,3799.75,2023.57
7592;0.51;0;1616.73,1.87,1968.51,230.3
7594;0.55;0;1607.61,0.0,1962.36,251.19
7595;0.61;0;1614.44,1.6,1965.49,249.52
7596;0.43;0;1622.2,1.95,1965.11,256.18
7599;0.46;0;1607.08,1.86,1969.76,273.43
7600;0.62;0;1607.32,0.0,1964.36,274.75
7601;0.56;85;1601.97,0.0,1968.08,281.76
7602;0.56;85;1601.25,0.0,1973.47,286.65
7603;0.49;85;1588.43,1.52,1974.85,299.23
7604;0.41;85;1574.56,9.95,1956.25,306.27
7606;0.43;0;1592.84,4.51,1919.51,317.05
7607;0.38;0;1601.74,12.78,1916.06,321.83
7608;0.45;0;1591.9,29.47,1908.5,328.89
7609;0.51;85;1554.14,17.12,1958.31,336.01
7610;0.43;85;1558.85,23.83,1952.81,339.78
7615;0.38;0;1589.39,46.42,1931.32,363.45
7616;0.58;85;1562.74,40.85,1966.28,369.05
7617;0.49;85;1568.77,40.26,1980.86,378.74
7618;0.4;85;1580.28,75.35,1956.18,384.73
7640;0.35;0;2411.54,708.96,2581.66,866.26
7649;0.56;0;147.59,4.09,307.45,119.66
7660;0.36;0;1583.07,349.79,1937.18,648.4
7661;0.38;0;1582.85,358.87,1936.27,653.96
7665;0.38;0;1583.01,392.12,1939.78,682.4
7666;0.46;0;1577.76,388.26,1951.67,686.35
7670;0.46;0;1582.25,376.43,1935.22,722.99
7678;0.4;0;1573.02,485.66,1896.13,778.39
7679;0.37;0;2394.04,978.37,2556.19,1122.37
7682;0.44;0;1574.72,507.7,1894.72,802.57
7683;0.52;0;1567.19,534.31,1882.47,806.9
7684;0.39;0;1577.31,505.09,1886.08,814.68
7685;0.44;0;1572.03,502.27,1886.74,823.81
7686;0.42;0;1571.24,537.16,1886.79,826.54
7687;0.45;0;1564.61,567.82,1884.87,828.16
7690;0.37;0;1574.11,558.13,1895.6,848.27
7692;0.43;0;1575.63,575.33,1894.48,867.84
7697;0.5;0;1557.09,619.68,1880.02,897.31
7698;0.51;0;1564.03,627.37,1877.68,901.83
7699;0.36;0;1571.4,631.87,1879.04,905.63
7700;0.36;0;1563.6,606.17,1901.57,918.05
7708;0.35;0;1551.76,680.46,1891.05,968.22
7711;0.46;0;260.41,1010.73,641.88,1360.81
7720;0.45;0;1541.14,730.34,1868.95,1037.14
7721;0.47;0;1542.09,762.92,1859.35,1047.83
7722;0.42;0;1541.15,754.63,1866.73,1060.05
7723;0.51;0;1541.28,770.91,1864.38,1063.48
7724;0.48;0;1542.96,771.85,1864.0,1072.26
7725;0.43;0;1540.48,752.3,1870.27,1076.68
7727;0.41;0;1540.23,789.14,1867.52,1086.6
7728;0.46;0;1540.59,812.81,1858.56,1092.96
7729;0.39;0;1965.34,2.78,2308.06,221.99
7734;0.49;0;1535.34,810.54,1862.01,1137.97
7735;0.4;0;1538.62,827.18,1863.73,1141.18
7736;0.41;0;1535.4,821.11,1868.45,1151.27
7737;0.44;0;1534.82,833.82,1877.94,1166.98
7738;0.42;0;1533.98,844.37,1865.51,1168.29
7739;0.49;0;1532.73,868.7,1856.33,1170.79
7740;0.4;0;1532.85,871.45,1861.75,1183.93
7741;0.6;0;1533.9,852.88,1880.27,1185.26
7742;0.54;86;1534.92,883.12,1853.77,1189.06
7743;0.38;0;1940.9,0.0,2314.16,340.33
7744;0.48;0;1934.06,0.0,2315.97,354.16
7745;0.45;0;1935.07,7.25,2314.04,359.53
7746;0.44;0;1514.21,844.78,1925.08,1206.84
7747;0.4;0;1964.06,12.58,2324.4,355.87
7748;0.44;0;1178.84,199.41,1265.37,282.99
7748;0.39;0;1534.22,895.32,1882.59,1235.31
7749;0.54;86;1523.94,923.93,1848.41,1236.24
7750;0.47;86;1527.08,923.69,1851.99,1237.29
7751;0.44;86;1528.21,933.25,1854.68,1249.77
7752;0.41;86;1531.56,946.18,1850.45,1255.65
7753;0.5;0;1962.02,1.26,2354.61,388.01
7754;0.61;0;1928.25,5.76,2323.68,392.48
7754;0.44;0;1531.94,974.94,1845.35,1264.12
7755;0.56;87;1914.97,1.15,2349.34,426.19
7755;0.58;86;1530.97,975.53,1842.57,1275.89
7756;0.36;87;1918.31,4.8,2354.48,432.06
7756;0.57;86;1535.52,990.62,1838.57,1280.97
7757;0.56;86;1531.42,993.45,1837.54,1286.89
7758;0.49;0;1934.79,2.79,2351.55,446.79
7759;0.42;0;1518.67,963.12,1889.07,1303.29
7760;0.45;0;1521.56,1022.28,1838.54,1305.13
7761;0.36;0;1524.29,1008.01,1854.23,1311.72
7762;0.42;0;1528.76,1011.05,1845.33,1326.1
7763;0.41;0;1520.91,1004.28,1850.83,1327.79
7763;0.4;0;1945.68,109.71,2328.71,460.06
7764;0.59;86;1520.25,1035.41,1827.49,1329.09
7765;0.51;86;1521.96,1031.13,1836.67,1334.0
7766;0.53;86;1516.15,1029.4,1849.67,1349.16
7767;0.53;86;1512.1,1034.92,1844.28,1352.71
7768;0.45;86;1513.83,1053.67,1833.54,1356.54
7770;0.6;86;1510.76,1070.55,1829.47,1371.03
7771;0.59;86;1518.49,1092.26,1822.68,1376.74
7772;0.63;86;1514.61,1102.3,1820.33,1386.04
7773;0.52;86;1513.56,1110.37,1822.59,1396.02
7774;0.52;86;1506.12,1106.66,1826.6,1402.85
7775;0.56;86;1506.94,1116.83,1821.15,1405.59
7776;0.5;86;1509.17,1121.42,1821.03,1406.35
7777;0.5;86;1504.27,1122.95,1823.63,1414.31
7778;0.46;86;1502.04,1098.93,1856.1,1420.33
7779;0.54;86;1495.05,1105.74,1846.11,1425.87
7780;0.35;86;1504.29,1111.78,1854.64,1432.76
7781;0.5;86;1502.47,1116.18,1858.35,1441.73
7782;0.43;86;1499.59,1124.19,1851.76,1446.52
7783;0.41;86;1498.88,1136.93,1839.85,1449.2
7784;0.39;86;1502.88,1142.32,1846.95,1455.44
7786;0.49;86;1497.04,1133.07,1863.45,1465.27
7787;0.46;86;1501.76,1152.83,1856.89,1473.0
7789;0.45;86;1491.69,1174.62,1837.61,1487.79
7791;0.38;86;1484.14,1184.68,1832.16,1501.9
7793;0.5;86;1478.89,1185.16,1842.08,1518.75
7794;0.52;86;1483.4,1198.01,1833.42,1520.31
7795;0.6;86;1477.48,1197.09,1831.33,1525.5
7796;0.39;86;1476.81,1206.74,1830.39,1537.2
7797;0.42;86;1478.52,1216.67,1832.07,1548.72
7798;0.43;86;1483.15,1234.79,1820.27,1551.57
7799;0.56;86;1485.22,1243.35,1815.18,1553.93
7800;0.61;86;1482.48,1250.93,1813.64,1563.68
7801;0.66;86;1489.61,1274.71,1799.6,1566.15
7802;0.64;86;1483.5,1275.47,1798.8,1571.86
7803;0.6;86;1482.81,1272.95,1803.5,1574.82
7804;0.53;86;1475.53,1276.86,1805.81,1589.93
7805;0.53;86;1485.04,1297.9,1799.04,1594.87
7806;0.51;86;1484.66,1299.85,1799.3,1597.43
7807;0.36;86;1485.67,1302.9,1802.53,1602.51
7808;0.49;86;1480.82,1300.45,1807.95,1611.01
7809;0.48;86;1493.99,1334.42,1791.07,1613.76
7810;0.43;86;1487.14,1328.54,1795.69,1619.42
7811;0.55;86;1484.72,1333.21,1793.93,1625.49
7812;0.54;86;1484.58,1345.2,1791.89,1635.13
7813;0.39;86;1486.4,1354.22,1789.79,1639.49
7814;0.39;86;1479.89,1354.87,1788.33,1644.09
7815;0.39;86;1483.7,1368.67,1782.82,1647.85
7816;0.41;86;1481.21,1376.03,1783.56,1656.79
7817;0.57;86;1482.94,1391.25,1775.24,1660.56
7818;0.58;86;1484.42,1394.78,1780.45,1665.49
7819;0.49;86;1477.46,1386.02,1789.3,1672.2
7820;0.48;86;1467.88,1388.24,1790.64,1685.13
7821;0.49;86;1467.1,1394.59,1788.58,1690.45
7822;0.46;86;1467.56,1399.91,1787.22,1692.85
7823;0.54;86;1465.83,1399.99,1792.38,1698.61
7824;0.56;86;1457.33,1398.14,1792.86,1706.4
7825;0.62;86;1462.57,1414.79,1783.82,1709.38
7826;0.64;86;1458.51,1420.67,1779.93,1715.18
7827;0.37;86;1465.43,1438.02,1776.05,1720.25
7828;0.4;86;1460.26,1439.94,1781.29,1731.24
7829;0.4;86;1461.36,1445.43,1784.0,1736.91
7830;0.46;86;1453.92,1438.22,1787.36,1740.19
7831;0.58;86;1456.41,1424.68,1812.48,1745.31
7832;0.52;86;1452.32,1415.72,1823.81,1750.12
7833;0.57;86;1448.27,1429.11,1812.64,1757.83
7834;0.63;86;1444.11,1435.36,1803.52,1762.02
7835;0.41;86;1447.12,1457.36,1792.21,1771.96
7836;0.55;86;1447.06,1465.08,1790.31,1779.06
7837;0.45;86;1452.8,1484.17,1783.26,1784.98
7839;0.35;0;152.07,961.44,597.1,1334.62
7841;0.52;86;1450.32,1499.96,1783.3,1801.94
7842;0.49;86;1448.99,1517.11,1770.91,1808.44
7843;0.37;86;1447.05,1533.48,1763.72,1819.56
7844;0.5;86;1431.56,1513.34,1778.09,1829.25
7845;0.36;86;1432.01,1517.6,1781.15,1837.62
7848;0.47;86;1435.52,1507.31,1807.89,1847.74
7849;0.52;86;1436.62,1506.8,1822.82,1858.21
7850;0.56;86;1438.5,1523.54,1808.4,1860.29
7851;0.44;86;1437.53,1540.92,1799.2,1870.91
7852;0.5;86;1438.9,1556.75,1790.76,1878.24
7853;0.49;86;1444.65,1561.16,1795.4,1879.58
7854;0.37;86;1438.41,1554.53,1799.29,1881.92
7855;0.41;86;1440.61,1568.54,1800.51,1894.71
7856;0.51;86;1436.26,1576.07,1798.75,1905.47
7857;0.45;86;1434.49,1576.46,1803.11,1911.89
7858;0.41;86;1434.28,1585.12,1793.3,1911.3
7859;0.38;86;1436.86,1607.1,1780.02,1918.44
7860;0.46;86;1425.32,1575.3,1808.97,1923.55
7862;0.45;86;1418.8,1569.15,1816.6,1929.0
7863;0.4;86;1423.38,1607.6,1790.64,1941.55
7864;0.53;86;1424.99,1628.28,1772.9,1946.12
7865;0.6;86;1427.91,1650.02,1757.9,1952.21
7866;0.54;86;1431.83,1661.43,1753.0,1956.04
7867;0.55;86;1429.33,1672.97,1747.32,1965.85
7868;0.51;86;1428.49,1682.68,1742.27,1971.83
7869;0.41;86;1420.64,1664.17,1759.12,1976.03
7870;0.49;86;1406.44,1587.7,1827.32,1978.13
7871;0.42;86;1399.32,1561.13,1852.01,1983.79
7872;0.52;86;1414.27,1629.3,1802.99,1993.81
7873;0.51;86;1421.72,1663.76,1782.43,2000.6
7874;0.52;86;1427.28,1697.83,1755.97,2004.39
7875;0.4;86;1422.44,1719.0,1742.46,2016.75
7876;0.5;86;1422.87,1736.02,1734.43,2023.8
7877;0.49;86;1424.95,1750.68,1726.7,2027.83
7878;0.46;86;1422.09,1745.56,1736.51,2033.7
7879;0.56;86;1421.38,1759.69,1731.61,2042.84
7880;0.54;86;1423.21,1773.34,1730.34,2050.75
7881;0.57;86;1413.4,1753.84,1751.06,2058.24
7882;0.41;86;1409.89,1749.95,1755.7,2063.06
7884;0.42;86;1409.11,1752.64,1761.06,2070.33
7885;0.48;86;1411.55,1757.39,1764.92,2074.86
7887;0.44;86;1411.61,1758.42,1775.78,2086.56
7888;0.53;86;1402.95,1774.0,1759.02,2095.59
7889;0.44;86;1405.42,1799.43,1741.55,2104.41
7890;0.5;86;1398.25,1806.91,1736.45,2115.77
7892;0.41;86;1399.87,1834.25,1725.5,2132.59
7893;0.46;86;1403.7,1852.38,1718.1,2140.86
7894;0.45;86;1405.93,1862.17,1714.49,2145.13
7895;0.57;86;1406.51,1871.05,1708.89,2147.33
7896;0.6;86;1403.33,1866.07,1712.18,2148.51
7897;0.61;86;1408.78,1882.01,1705.27,2151.35
7898;0.6;86;1405.12,1879.64,1708.4,2154.51
7899;0.56;86;1403.95,1880.82,1709.93,2157.14
7922;0.45;0;178.44,1118.13,634.55,1528.85
7926;0.4;0;3213.44,358.88,3429.47,486.67
7936;0.53;0;3264.09,415.81,3406.1,535.45
7936;0.43;0;163.9,1242.23,630.38,1635.29
7937;0.46;0;3267.59,423.21,3405.58,534.3
7942;0.52;0;3250.93,448.25,3388.86,563.08
7943;0.48;0;3237.63,453.43,3394.49,579.49
7946;0.45;0;3176.8,453.65,3417.35,597.78
7948;0.36;0;1748.93,1198.95,2127.07,1597.74
7950;0.4;0;1740.7,1220.09,2108.73,1630.74
7953;0.37;0;3229.03,496.42,3369.04,610.35
7956;0.45;0;3228.47,509.46,3367.19,642.84
7960;0.52;0;3208.04,528.37,3357.67,642.56
7961;0.36;0;1747.71,1272.42,2119.78,1680.97
7968;0.52;0;3203.02,570.67,3342.69,682.67
7974;0.42;0;3176.04,593.2,3348.22,716.24
7976;0.42;0;3179.13,598.49,3338.82,741.05
7996;0.37;0;3160.82,687.43,3294.37,785.45
7999;0.42;0;3765.99,1425.57,3839.62,1576.06
8007;0.45;0;3143.75,728.53,3266.91,833.28
8015;0.45;0;1714.84,1579.74,2073.84,1990.95
8033;0.41;0;1715.85,1683.13,2076.72,2073.96
8041;0.42;0;1696.77,1728.25,2066.93,2152.97
8054;0.38;0;1718.55,1849.35,2033.8,2157.07
8059;0.39;0;1717.96,1844.81,2048.44,2158.66
8061;0.37;0;1720.57,1851.61,2056.62,2157.71
8062;0.47;0;1722.98,1855.53,2060.18,2156.05
8070;0.53;0;1726.83,1890.75,2058.86,2153.51
8074;0.42;0;1730.49,1925.18,2053.47,2156.06
8162;0.44;0;2635.29,1561.59,2794.61,1676.23
8166;0.36;0;3762.39,1109.22,3840.0,1271.89
8167;0.35;0;2637.01,1584.88,2797.9,1701.24
8174;0.36;0;3753.36,1134.63,3840.0,1279.26
8201;0.46;0;3740.63,1708.0,3837.97,1820.11
8209;0.47;0;3732.38,1731.8,3833.54,1836.62
8210;0.54;0;3731.64,1730.11,3834.21,1840.65
8211;0.45;0;218.08,1865.36,683.86,2160.0
8215;0.47;0;320.35,1906.39,688.24,2157.93
8228;0.38;0;3748.5,2001.32,3839.03,2156.73
8229;0.42;0;3752.31,2003.23,3838.91,2157.26
8267;0.37;0;1102.5,0.0,1425.21,171.02
8268;0.38;0;1109.12,0.0,1419.91,186.95
8278;0.37;0;3665.99,1971.17,3758.07,2078.5
8288;0.35;0;1026.18,99.09,1363.69,378.28
8366;0.44;0;3469.28,0.0,3697.24,144.5
8367;0.48;0;3471.62,0.0,3696.55,149.55
8368;0.52;0;3462.64,0.0,3698.15,149.68
8371;0.45;0;3455.82,0.0,3685.08,153.67
8372;0.64;0;3461.06,12.49,3676.22,161.93
8373;0.55;89;3458.21,11.7,3673.17,161.04
8375;0.4;89;3451.72,19.12,3667.42,168.91
8376;0.4;89;3445.35,20.39,3665.73,173.24
8378;0.38;0;3406.19,1614.65,3655.81,1861.79
8381;0.45;0;3428.04,36.75,3655.11,197.29
8382;0.57;0;0.0,370.22,90.3,511.34
8384;0.36;0;3429.38,55.67,3647.72,213.35
8386;0.4;0;3399.0,1652.38,3648.77,1883.27
8391;0.53;89;3408.0,75.52,3639.56,236.61
8393;0.39;89;3400.89,84.16,3632.1,244.7
8398;0.43;89;3391.76,100.28,3625.85,263.24
8399;0.56;89;3386.0,106.05,3620.16,269.26
8400;0.57;89;3379.84,105.01,3622.76,275.08
8404;0.46;89;3369.47,116.51,3612.53,287.66
8409;0.36;0;1457.9,5.81,1587.64,97.7
8413;0.61;89;3363.31,162.53,3572.71,307.8
8414;0.52;89;3356.82,174.46,3568.74,320.27
8415;0.38;89;3341.4,163.49,3582.64,331.47
8416;0.39;89;3332.98,158.83,3588.72,339.75
8418;0.39;89;3335.76,172.87,3576.17,343.42
8422;0.43;89;3330.38,187.34,3564.49,353.94
8431;0.67;89;3319.48,213.99,3537.56,369.79
8436;0.36;0;0.36,2.75,149.27,118.9
8439;0.4;0;3381.17,1853.2,3643.19,2088.57
8440;0.53;0;716.04,0.0,1062.06,152.31
8441;0.48;0;3381.19,1856.99,3642.19,2090.63
8441;0.48;0;717.16,0.0,1059.21,153.03
8442;0.55;0;706.25,0.0,1050.34,158.41
8443;0.44;0;664.15,0.0,1056.09,155.9
8444;0.5;0;641.84,0.0,1048.45,161.48
8445;0.46;0;628.6,0.0,1037.48,162.51
8446;0.56;0;3380.9,1875.05,3645.1,2119.42
8447;0.36;0;3066.46,1847.66,3305.65,2099.74
8447;0.36;0;0.0,0.0,137.51,238.7
8448;0.44;0;3381.0,1890.31,3637.74,2129.81
8448;0.36;0;613.17,0.05,1032.59,179.39
8449;0.36;0;0.26,130.41,103.94,241.45
8449;0.36;0;666.36,3.48,1023.48,213.24
8451;0.5;0;0.18,148.77,98.34,264.48
8451;0.46;0;3377.07,1897.33,3648.22,2144.66
8452;0.65;0;3383.93,1899.39,3644.16,2138.45
8452;0.43;0;0.38,158.56,90.68,266.43
8452;0.41;0;680.69,5.66,1018.37,227.27
8453;0.62;90;3384.81,1902.82,3642.42,2139.44
8454;0.53;0;0.0,174.06,90.94,283.03
8455;0.6;0;0.39,179.76,83.13,287.99
8457;0.64;91;0.62,197.93,78.84,300.25
8458;0.51;91;1.19,207.02,77.33,306.56
8459;0.48;0;3381.24,1937.78,3642.42,2156.94
8459;0.36;0;3688.93,604.72,3838.7,821.33
8460;0.49;0;3379.44,1940.88,3643.22,2159.31
8460;0.35;0;0.36,226.24,76.07,328.41
8461;0.62;0;3238.34,340.87,3465.99,508.09
8461;0.45;0;3694.83,617.08,3839.24,837.41
8462;0.61;92;3235.75,347.08,3456.19,508.94
8481;0.37;0;3202.53,437.63,3431.24,606.99
8483;0.41;0;868.05,98.15,998.64,206.27
8485;0.48;0;3653.0,726.33,3839.21,929.88
8490;0.47;0;3642.27,747.96,3837.57,957.06
8491;0.58;89;3175.42,453.91,3429.04,644.48
8493;0.39;0;3644.79,768.75,3831.83,968.0
8497;0.42;0;3185.43,520.46,3400.75,672.2
8500;0.39;0;216.87,950.95,322.66,1041.24
8505;0.5;0;1.25,0.0,86.72,64.31
8506;0.57;0;0.12,0.47,86.66,83.79
8507;0.61;0;0.0,0.6,82.26,96.33
8508;0.5;93;1.68,0.68,84.79,97.35
8509;0.53;93;0.0,1.89,85.23,102.89
8510;0.52;93;0.0,3.15,86.42,110.47
8511;0.49;93;0.0,3.31,90.24,121.42
8512;0.39;93;0.0,1.28,93.91,133.78
8514;0.42;0;203.75,1055.43,302.4,1150.87
8515;0.51;0;211.1,1062.11,304.99,1163.04
8515;0.45;0;479.57,1950.15,808.73,2158.82
8520;0.56;0;200.48,1106.28,298.27,1202.74
8522;0.37;0;0.0,0.0,170.96,197.61
8535;0.35;0;1.08,1162.78,183.7,1526.65
8540;0.4;0;3132.12,746.15,3362.89,921.69
8541;0.41;0;3129.27,747.77,3362.44,918.52
8544;0.43;0;0.04,1272.58,174.02,1547.19
8544;0.35;0;3129.07,777.99,3360.96,951.55
8545;0.42;0;0.35,1280.59,174.92,1595.54
8545;0.39;0;0.46,1274.07,109.53,1506.85
8546;0.39;0;0.57,1278.45,104.23,1506.05
8548;0.4;0;0.52,1324.41,100.53,1477.97
8549;0.46;0;0.46,1320.71,98.75,1498.96
8550;0.38;0;0.46,1340.25,95.57,1491.48
8553;0.37;0;0.29,1366.29,92.74,1515.36
8554;0.38;0;0.34,1374.49,90.91,1521.43
8555;0.48;0;0.12,1389.38,89.85,1522.14
8556;0.47;0;0.1,1393.97,88.67,1543.95
8557;0.4;0;0.0,1401.95,86.79,1546.27
8558;0.64;0;0.0,1416.17,84.71,1540.59
8560;0.39;0;0.0,1427.95,85.45,1562.21
8561;0.45;0;0.0,1440.6,85.14,1571.51
8562;0.53;0;0.0,1443.47,85.18,1588.66
8563;0.49;0;0.0,1450.62,84.86,1587.95
8564;0.35;0;0.0,1447.79,89.96,1631.16
8566;0.39;0;0.0,1481.67,83.35,1611.0
8567;0.48;0;0.0,1490.0,83.63,1613.63
8568;0.56;0;0.0,1500.83,82.35,1623.2
8571;0.4;0;0.0,1527.1,81.37,1657.31
8601;0.37;0;3098.4,1118.85,3318.93,1275.08
8606;0.4;0;747.02,165.88,869.2,288.85
8620;0.57;0;3085.89,1223.99,3309.87,1390.0
8621;0.59;0;3088.59,1242.7,3310.36,1392.43
8622;0.37;0;3084.18,1247.79,3311.78,1402.38
8634;0.39;0;3079.72,1291.23,3306.31,1472.67
8650;0.51;0;712.1,473.84,825.79,571.29
8653;0.45;0;3069.32,1436.29,3290.75,1588.1
8653;0.44;0;709.45,497.38,823.63,595.0
8654;0.46;0;3067.37,1438.02,3289.44,1596.52
8657;0.41;0;3068.18,1439.08,3293.23,1616.56
